"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"[original story by] Hans Christian Andersen ;illustrated by Alice Sinkner","([original story by] Hans Christian Andersen, null)","(illustrated by Alice Sinkner, null)"
"[original story by] Hans Christian Andersen ;illustrated by Apryl Stott","([original story by] Hans Christian Andersen, null)","(illustrated by Apryl Stott, null)"
"[original story by] Hans Christian Andersen ;illustrated by Charlie Alder","([original story by] Hans Christian Andersen, null)","(illustrated by Charlie Alder, null)"
"[original story by] Hans Christian Andersen ;illustrated by Ilene Richard","([original story by] Hans Christian Andersen, null)","(illustrated by Ilene Richard, null)"
"[original story by] Hans Christian Andersen ;illustrated by Jeremy Tugeau","([original story by] Hans Christian Andersen, null)","(illustrated by Jeremy Tugeau, null)"
"[original story by] Hans Christian Andersen ;illustrated by Louise Redshaw","([original story by] Hans Christian Andersen, null)","(illustrated by Louise Redshaw, null)"
"[original story by] Hans Christian Andersen ;illustrated by Lucy Neale","([original story by] Hans Christian Andersen, null)","(illustrated by Lucy Neale, null)"
"[original story by] Hans Christian Andersen ;illustrated by Nick Handcastle","([original story by] Hans Christian Andersen, null)","(illustrated by Nick Handcastle, null)"
"[original story by] Hans Christian Andersen ;illustrated by Pilar Lama","([original story by] Hans Christian Andersen, null)","(illustrated by Pilar Lama, null)"
"[original story by] Hermann Kletke ;illustrated by Paul Meisel","([original story by] Hermann Kletke, null)","(illustrated by Paul Meisel, null)"
"[original story by] Honoré de Balzac ;illustrated by Joanne Renaud","([original story by] Honoré de Balzac, null)","(illustrated by Joanne Renaud, null)"
"[original story by] Hugh Lofting ;illustrated by Christina Rodriguez","([original story by] Hugh Lofting, null)","(illustrated by Christina Rodriguez, null)"
"[original story by] Igor Stravinsky ;illustrated by Richard Watson","([original story by] Igor Stravinsky, null)","(illustrated by Richard Watson, null)"
"[original story by] J. M. Barrie ;illustrated by Sarah Latham","([original story by] J. M. Barrie, null)","(illustrated by Sarah Latham, null)"
"[original story by] Jack London ;illustrated by France Brassard","([original story by] Jack London, null)","(illustrated by France Brassard, null)"
"[original story by] Johann Wolfgang von Goethe ;illustrated by Alex Colombo","([original story by] Johann Wolfgang von Goethe, null)","(illustrated by Alex Colombo, null)"
"[original story by] Johanna Spyri ;illustrated by Peter Johnston","([original story by] Johanna Spyri, null)","(illustrated by Peter Johnston, null)"
"[original story by] Joseph Jacobs ;illustrated by Richard Watson","([original story by] Joseph Jacobs, null)","(illustrated by Richard Watson, null)"
"[original story by] Joseph Jacobs ;illustrated by Simona Sanfilippo","([original story by] Joseph Jacobs, null)","(illustrated by Simona Sanfilippo, null)"
"[original story by] Joseph Jacobs ;Norman Taber","([original story by] Joseph Jacobs, null)","(Norman Taber, null)"
"[original story by] Jules Verne ;illustrated by Wesley Lowe","([original story by] Jules Verne, null)","(illustrated by Wesley Lowe, null)"
"[original story by] L. Frank Baum ;illustrated by Anthea Whitworth","([original story by] L. Frank Baum, null)","(illustrated by Anthea Whitworth, null)"
"[original story by] L. Frank Baum ;illustrated by Victor McLindon","([original story by] L. Frank Baum, null)","(illustrated by Victor McLindon, null)"
"[original story by] Lafcadio Hearn ;illustrated by Holli Conger","([original story by] Lafcadio Hearn, null)","(illustrated by Holli Conger, null)"
"[original story by] Leo N. Tolstoy ;illustrated by Christine Chang","([original story by] Leo N. Tolstoy, null)","(illustrated by Christine Chang, null)"
"[original story by] Lewis Carroll ;Norman Taber","([original story by] Lewis Carroll, null)","(Norman Taber, null)"
"[original story by] Louisa May Alcott ;illustrated by Eva Vagreti","([original story by] Louisa May Alcott, null)","(illustrated by Eva Vagreti, null)"
"[original story by] Lucy Maud Montgomery ;illustrated by Peter Johnston","([original story by] Lucy Maud Montgomery, null)","(illustrated by Peter Johnston, null)"
"[original story by] M. Lemoine ;illustrated by George Doutsiopoulos","([original story by] M. Lemoine, null)","(illustrated by George Doutsiopoulos, null)"
"[original story by] Mark Twain ;illustrated by Franco Rivolli","([original story by] Mark Twain, null)","(illustrated by Franco Rivolli, null)"
"[original story by] Max Adeler ;illustrated by Craig Orback","([original story by] Max Adeler, null)","(illustrated by Craig Orback, null)"
"[original story by] Norman Hinsdale Pitman ;illustrated by Lin Wang","([original story by] Norman Hinsdale Pitman, null)","(illustrated by Lin Wang, null)"
"[original story by] O. Henry ;illustrated by Craig Orback","([original story by] O. Henry, null)","(illustrated by Craig Orback, null)"
"[original story by] O. Henry ;illustrated by Marcy Tippmann","([original story by] O. Henry, null)","(illustrated by Marcy Tippmann, null)"
"[original story by] O. Henry ;illustrated by Penny Weber","([original story by] O. Henry, null)","(illustrated by Penny Weber, null)"
"[original story by] Oscar Wilde ;illustrated by Cherie Zamazing","([original story by] Oscar Wilde, null)","(illustrated by Cherie Zamazing, null)"
"[original story by] Oscar Wilde ;illustrated by Fabio Leone","([original story by] Oscar Wilde, null)","(illustrated by Fabio Leone, null)"
"[original story by] Oscar Wilde ;illustrated by Marcin Piwowarski","([original story by] Oscar Wilde, null)","(illustrated by Marcin Piwowarski, null)"
"[original story by] Oscar Wilde ;illustrated by Pilar Lama","([original story by] Oscar Wilde, null)","(illustrated by Pilar Lama, null)"
"[original story by] Oscar Wilde ;illustrated by Tom Sperling","([original story by] Oscar Wilde, null)","(illustrated by Tom Sperling, null)"
"[original story by] P. G. Wodehouse ;illustrated by Gabhor Utomo","([original story by] P. G. Wodehouse, null)","(illustrated by Gabhor Utomo, null)"
"[original story by] Peter Ilyich Tchaikovsky ;illustrated by Lucy Boden","([original story by] Peter Ilyich Tchaikovsky, null)","(illustrated by Lucy Boden, null)"
"[original story by] Robert Louis Stevenson ;illustrated by Christina Rodriguez","([original story by] Robert Louis Stevenson, null)","(illustrated by Christina Rodriguez, null)"
"[original story by] Robert Louis Stevenson ;illustrated by Joanne Renaud","([original story by] Robert Louis Stevenson, null)","(illustrated by Joanne Renaud, null)"
"[original story by] Robert Louis Stevenson ;illustrated by Mark Meyers","([original story by] Robert Louis Stevenson, null)","(illustrated by Mark Meyers, null)"
"[original story by] Rudyard Kipling ;illustrated by Catalina Echeverri","([original story by] Rudyard Kipling, null)","(illustrated by Catalina Echeverri, null)"
"[original story by] Rudyard Kipling ;illustrated by Claudia Ranucci","([original story by] Rudyard Kipling, null)","(illustrated by Claudia Ranucci, null)"
"[original story by] Rudyard Kipling ;illustrated by Jade Fang","([original story by] Rudyard Kipling, null)","(illustrated by Jade Fang, null)"
"[original story by] Rudyard Kipling ;illustrated by Joanne Renaud","([original story by] Rudyard Kipling, null)","(illustrated by Joanne Renaud, null)"
"[original story by] Rudyard Kipling ;illustrated by Martina Peluso","([original story by] Rudyard Kipling, null)","(illustrated by Martina Peluso, null)"
"[original story by] Rudyard Kipling ;illustrated by Sarah Latham","([original story by] Rudyard Kipling, null)","(illustrated by Sarah Latham, null)"
"[original story by] Rudyard Kipling ;illustrated by Sherry Neidigh","([original story by] Rudyard Kipling, null)","(illustrated by Sherry Neidigh, null)"
"[original story by] Sergei Prokofiev ;illustrated by Glenn Zimmer","([original story by] Sergei Prokofiev, null)","(illustrated by Glenn Zimmer, null)"
"[original story by] Stanley G. Weinbaum ;illustrated by Calista Ward","([original story by] Stanley G. Weinbaum, null)","(illustrated by Calista Ward, null)"
"[original story by] Susan Glaspell ;illustrated by Craig Orback","([original story by] Susan Glaspell, null)","(illustrated by Craig Orback, null)"
"[original story by] The Grimm Brothers ;illustrated by Alberto Lunghini","([original story by] The Grimm Brothers, null)","(illustrated by Alberto Lunghini, null)"
"[original story by] The Grimm Brothers ;illustrated by Alex Colombo","([original story by] The Grimm Brothers, null)","(illustrated by Alex Colombo, null)"
"[original story by] The Grimm Brothers ;illustrated by Barbara Bakos","([original story by] The Grimm Brothers, null)","(illustrated by Barbara Bakos, null)"
"[original story by] The Grimm Brothers ;illustrated by Bruno Robert","([original story by] The Grimm Brothers, null)","(illustrated by Bruno Robert, null)"
"[original story by] The Grimm Brothers ;illustrated by Chi Chung","([original story by] The Grimm Brothers, null)","(illustrated by Chi Chung, null)"
"[original story by] The Grimm Brothers ;illustrated by Christine Schnieder","([original story by] The Grimm Brothers, null)","(illustrated by Christine Schnieder, null)"
"[original story by] The Grimm Brothers ;illustrated by Francesca Asserelli","([original story by] The Grimm Brothers, null)","(illustrated by Francesca Asserelli, null)"
"[original story by] The Grimm Brothers ;illustrated by Ivica Stevanovic","([original story by] The Grimm Brothers, null)","(illustrated by Ivica Stevanovic, null)"
"[original story by] The Grimm Brothers ;illustrated by Jade Fang","([original story by] The Grimm Brothers, null)","(illustrated by Jade Fang, null)"
"[original story by] The Grimm Brothers ;illustrated by Janet McDonnell","([original story by] The Grimm Brothers, null)","(illustrated by Janet McDonnell, null)"
"[original story by] The Grimm Brothers ;illustrated by Kathryn Mitter","([original story by] The Grimm Brothers, null)","(illustrated by Kathryn Mitter, null)"
"[original story by] The Grimm Brothers ;illustrated by Louise Redshaw","([original story by] The Grimm Brothers, null)","(illustrated by Louise Redshaw, null)"
"[original story by] The Grimm Brothers ;illustrated by Marcin Piwowarski","([original story by] The Grimm Brothers, null)","(illustrated by Marcin Piwowarski, null)"
"[original story by] The Grimm Brothers ;illustrated by Maxine Lee","([original story by] The Grimm Brothers, null)","(illustrated by Maxine Lee, null)"
"[original story by] The Grimm Brothers ;illustrated by Melanie Florian","([original story by] The Grimm Brothers, null)","(illustrated by Melanie Florian, null)"
"[original story by] The Grimm Brothers ;illustrated by Richard Morgan","([original story by] The Grimm Brothers, null)","(illustrated by Richard Morgan, null)"
"[original story by] The Grimm Brothers ;illustrated by Richard Watson","([original story by] The Grimm Brothers, null)","(illustrated by Richard Watson, null)"
"[original story by] The Grimm Brothers ;illustrated by Roberta Baird","([original story by] The Grimm Brothers, null)","(illustrated by Roberta Baird, null)"
"[original story by] The Grimm Brothers ;illustrated by Sherry Neidigh","([original story by] The Grimm Brothers, null)","(illustrated by Sherry Neidigh, null)"
"[original story by] W. W. Jacobs ;illustrated by Sherry Neidigh","([original story by] W. W. Jacobs, null)","(illustrated by Sherry Neidigh, null)"
"[original story by] Washington Irving ;illustrated by Ivica Stevanovic","([original story by] Washington Irving, null)","(illustrated by Ivica Stevanovic, null)"
"[original story by] Washington Irving ;illustrated by Penny Weber","([original story by] Washington Irving, null)","(illustrated by Penny Weber, null)"
"[original story by] Washington Irving ;illustrated by Sean Hayden","([original story by] Washington Irving, null)","(illustrated by Sean Hayden, null)"
"[original story by] Willa Cather ;illustrated by Jeremy Tugeau","([original story by] Willa Cather, null)","(illustrated by Jeremy Tugeau, null)"
"[original story by] William Shakespeare ;illustrated by Eric Freeberg","([original story by] William Shakespeare, null)","(illustrated by Eric Freeberg, null)"
"[original story by] William Shakespeare ;illustrated by Fabio Leone","([original story by] William Shakespeare, null)","(illustrated by Fabio Leone, null)"
"[original story by] William Shakespeare ;illustrated by Lin Wang","([original story by] William Shakespeare, null)","(illustrated by Lin Wang, null)"
"[original story by] William Shakespeare ;illustrated by Veruschka Guerra","([original story by] William Shakespeare, null)","(illustrated by Veruschka Guerra, null)"
"[painted by] Chae Sung-Pil ;translated by Yu Jai-Myong","([painted by] Chae Sung-Pil, null)","(translated by Yu Jai-Myong, null)"
"[photography: Munir Nasr ;editor: Henri Zoghaib]","([photography: Munir Nasr, null)","(Henri Zoghaib, 편집)"
"[principal investigator: Chanho Kim ;authors: Chan-ho Kim, Ga-hyun Kim, Sung-a Kim, Sung-ki Kim, Jungyong Seo, Sanghee Choi, Seo-yoen Oh, Kuhdayar Hasanli, Seung-Ho Jung, Myoun-Soo Lee, Hyang-seop Song, Sang-youl Kim, Park Ho, Hidayat Hamidov, Kyung-Won Kang, Jeong-Hwan Choi, Young-Kwon Lee, Tural Aliyev]","([principal investigator: Chanho Kim, null)","(authors: Chan-ho Kim, Ga-hyun Kim, Sung-a Kim, Sung-ki Kim, Jungyong Seo, Sanghee Choi, Seo-yoen Oh, Kuhdayar Hasanli, Seung-Ho Jung, Myoun-Soo Lee, Hyang-seop Song, Sang-youl Kim, Park Ho, Hidayat Hamidov, Kyung-Won Kang, Jeong-Hwan Choi, Young-Kwon Lee, Tural Aliyev], null)"
"[principal investigator: Hmhak Cho ;authors: Hmhak Cho, Yoon Sung Shin, Jung Hyun Yoon, Kyoo Sik Kim]","([principal investigator: Hmhak Cho, null)","(authors: Hmhak Cho, Yoon Sung Shin, Jung Hyun Yoon, Kyoo Sik Kim], null)"
"[principal investigator: Ho Yeol Lim ;authors: Jae Woong Kim, Battulga Khatanbaatar, Ki Hoon Ro, Heung Seok Ko, Hoon Kim, Amarbayasgalan Batbaatar, Ho Yeol Lim, Undraa Nursed]","([principal investigator: Ho Yeol Lim, null)","(authors: Jae Woong Kim, Battulga Khatanbaatar, Ki Hoon Ro, Heung Seok Ko, Hoon Kim, Amarbayasgalan Batbaatar, Ho Yeol Lim, Undraa Nursed], null)"
"[principal investigator: Jae-Jin Kim ;authors: Beom-Gyo Hong, Antoinette Yayra Teye, Jae-Jin Kim, Eric Osei-Assibey, Ji-Seon Yoo, Kwadwo Opoku, Sang-Mi Lee, Paul Kwakyi]","([principal investigator: Jae-Jin Kim, null)","(authors: Beom-Gyo Hong, Antoinette Yayra Teye, Jae-Jin Kim, Eric Osei-Assibey, Ji-Seon Yoo, Kwadwo Opoku, Sang-Mi Lee, Paul Kwakyi], null)"
"[principal investigator: Sung Joon Paik ;authors: Sung Joon Paik, Su Jung Choi, Hyun-Soo Kim, Hwanbo Park]","([principal investigator: Sung Joon Paik, null)","(authors: Sung Joon Paik, Su Jung Choi, Hyun-Soo Kim, Hwanbo Park], null)"
"[SJ King] ;[illustrator: Ellie O'Shea]","([SJ King], null)","(Ellie O'Shea, 그림)"
"[Tanemura Hiroshi 저] ;웅진출판 [편]","(Tanemura Hiroshi, 지은이)","(웅진출판, 편집)"
"[Teiichirou Sasabe 편저];김영식 共譯","(Teiichirou Sasabe, 엮은이)","(김영식 共譯, null)"
"[texts, Adolfo Cassan ; translator, Patrick Clark]","([texts, Adolfo Cassan, null)","(translator, Patrick Clark], null)"
"[translation (text): ICGLOBAL ;host/organizer: Ministry of Gender Equality and Family, KOMACON]","([translation (text): ICGLOBAL, null)","(host/organizer: Ministry of Gender Equality and Family, KOMACON], null)"
"[US EPA 편] ;조훈제 [편역]","(US EPA, 편집)","(조훈제, 엮은이)"
"[William J. Buchanan 저];김성락 [공]저","(William J. Buchanan, 지은이)","(김성락, 지은이)"
"[Winnie Dunn 저] ;대한지역사회작업치료학회 공역","(Winnie Dunn, 지은이)","(대한지역사회작업치료학회 공역, null)"
"[words by Caly Madden] ;illustrated by Hanako Clulow","([words by Caly Madden], null)","(illustrated by Hanako Clulow, null)"
"[words by Carly Madden] ;[pictures by Juliana Perdomo]","([words by Carly Madden], null)","([pictures by Juliana Perdomo], null)"
"[writers: Cho Junhyoung, Chung Chong-hwa, Oh Young Sook, Kim Sunah, Park Hyeyoung] ;[translators: Seunghee Shim, Areum Jeong, Roc Hyunjung Lee]","([writers: Cho Junhyoung, Chung Chong-hwa, Oh Young Sook, Kim Sunah, Park Hyeyoung], null)","([translators: Seunghee Shim, Areum Jeong, Roc Hyunjung Lee], null)"
"[writers: Kim Jong-won, Lee Yeon-ho, An Jae-seok, Joo You-shin] ;[translators: Janice Chung, Lim Jiyoon, Park Myoungsook]","([writers: Kim Jong-won, Lee Yeon-ho, An Jae-seok, Joo You-shin], null)","([translators: Janice Chung, Lim Jiyoon, Park Myoungsook], null)"
"[writers: Lee Yeonho, Oh Young-sook, Jeong Gwa-ri, Park Hyeyoung] ;[translators: Shim Seunghee, Kim Ji-hoon, Kim So Hye]","([writers: Lee Yeonho, Oh Young-sook, Jeong Gwa-ri, Park Hyeyoung], null)","([translators: Shim Seunghee, Kim Ji-hoon, Kim So Hye], null)"
"[writing, Park Sungsil ;photography, Seo Heunkang, Seon Yumin]","([writing, Park Sungsil, null)","(photography, Seo Heunkang, Seon Yumin], null)"
"[written by Jane Wilsher] ;[illustrated by Louise Lockhart]","([written by Jane Wilsher], null)","([illustrated by Louise Lockhart], null)"
"[written by Jun Heo ;translated by Namil Kim, Changhyun Jeong, Wungseok Cha]","([written by Jun Heo, null)","(translated by Namil Kim, Changhyun Jeong, Wungseok Cha], null)"
"[written by Laura Dower] ;[illustrated and designed by Sara Lynn Cramb]","([written by Laura Dower], null)","([illustrated and designed by Sara Lynn Cramb], null)"
"[written by Park Rock Darm, Lee Kun Wook ;photo by Seo Heun Kang]","([written by Park Rock Darm, Lee Kun Wook, null)","(photo by Seo Heun Kang], null)"
"[written by] Yim Seock Jae;translated by Lee Jean Young","([written by] Yim Seock Jae, null)","(translated by Lee Jean Young, null)"
"[Александр Сергеевич Пушкин] ;художник Татьяна Канивец","([Александр Сергеевич Пушкин], null)","(художник Татьяна Канивец, null)"
"[зохиогч: Ким Жинъ Хый ;pедактор : Пак Даль Рим]","([зохиогч: Ким Жинъ Хый, null)","(pедактор : Пак Даль Рим], null)"
"[зохиогч: Ким Жинъ Хый ;pедактор: Пак Даль Рим]","([зохиогч: Ким Жинъ Хый, null)","(pедактор: Пак Даль Рим], null)"
"[зохиогч: Ким Жинъ Хый ;редактор : Пак Даль Рим]","([зохиогч: Ким Жинъ Хый, null)","(редактор : Пак Даль Рим], null)"
"[зохиогч: Ким Жинъ Хый ;редактор: Пак Даль Рим]","([зохиогч: Ким Жинъ Хый, null)","(редактор: Пак Даль Рим], null)"
"[зохиогч: Ким Жинъ Хый, Kим Xён Pэ ;редактор: Пак Даль Рим, Я. Соёл-Эрдэнэ]","([зохиогч: Ким Жинъ Хый, Kим Xён Pэ, null)","(редактор: Пак Даль Рим, Я. Соёл-Эрдэнэ], null)"
"[зохиогч: Ким Жинъ Хый, Ким Хён Рэ ;редактор : Пак Даль Рим]","([зохиогч: Ким Жинъ Хый, Ким Хён Рэ, null)","(редактор : Пак Даль Рим], null)"
"[зохиогч: Ким Жинь Хый ;peдактор: Пак Даль Рим]","([зохиогч: Ким Жинь Хый, null)","(peдактор: Пак Даль Рим], null)"
"[Мiхаiл Савiцкi ;aвтор текста: Пугачева Эмма Николаевна]","([Мiхаiл Савiцкi, null)","(aвтор текста: Пугачева Эмма Николаевна], null)"
