"0.1 (지은이)","(0.1, 지은이)"
"Anthony Tuck (지은이)","(Anthony Tuck, 지은이)"
"Antonio Duran (지은이)","(Antonio Duran, 지은이)"
"Antony Luby (지은이)","(Antony Luby, 지은이)"
"Anya Heise-von Der Lippe (지은이)","(Anya Heise-von Der Lippe, 지은이)"
"Aparajita Nanda, Shelby Crosby (엮은이)","(Aparajita Nanda, 엮은이)","(Shelby Crosby, 엮은이)"
"APO+, MOTOCROSS SAITO, SETAMO (지은이)","(APO+, 지은이)","(MOTOCROSS SAITO, 지은이)","(SETAMO, 지은이)"
"Appleton, Victor (지은이)","(Appleton, 지은이)","(Victor, 지은이)"
"April Hartmann (지은이)","(April Hartmann, 지은이)"
"April Milan (지은이)","(April Milan, 지은이)"
"April Nowell (지은이)","(April Nowell, 지은이)"
"April Renner Curtsinger (지은이)","(April Renner Curtsinger, 지은이)"
"Archie Superstars (지은이)","(Archie Superstars, 지은이)"
"Arcturus Publishing (지은이)","(Arcturus Publishing, 지은이)"
"Arianna Bellucci (그림)","(Arianna Bellucci, 그림)"
"Arie Kaplan (지은이), Paul Daviz (그림)","(Arie Kaplan, 지은이)","(Paul Daviz, 그림)"
"Ariella Prince-Guttman (지은이), Genevi?e Godbout (그림)","(Ariella Prince-Guttman, 지은이)","(Genevi?e Godbout, 그림)"
"Arielle Saiber (지은이)","(Arielle Saiber, 지은이)"
"Arjan Louwen (지은이)","(Arjan Louwen, 지은이)"
"Arkadiusz Pietluch (지은이)","(Arkadiusz Pietluch, 지은이)"
"Arlen F. Chase, Tsubasa Okoshi (엮은이)","(Arlen F. Chase, 엮은이)","(Tsubasa Okoshi, 엮은이)"
"Arlene Leis, Kacie Wills (엮은이)","(Arlene Leis, 엮은이)","(Kacie Wills, 엮은이)"
"Arleta Kowalewska (지은이)","(Arleta Kowalewska, 지은이)"
"Arlisha Norwood Alston (지은이)","(Arlisha Norwood Alston, 지은이)"
"Armelle Modere, Merce Segarra (지은이)","(Armelle Modere, 지은이)","(Merce Segarra, 지은이)"
"Arnaud Zucker, Claire Le Feuvre (엮은이)","(Arnaud Zucker, 엮은이)","(Claire Le Feuvre, 엮은이)"
"Arndt Michael (지은이), Irena Freitas (그림)","(Arndt Michael, 지은이)","(Irena Freitas, 그림)"
"Arnold Johnston, Deborah Ann Percy (지은이), Kelly O'Neill (그림)","(Arnold Johnston, 지은이)","(Deborah Ann Percy, 지은이)","(Kelly O'Neill, 그림)"
"Art Institute of Chicago, Pratapaditya Pal, Betty Seid (지은이)","(Art Institute of Chicago, 지은이)","(Pratapaditya Pal, 지은이)","(Betty Seid, 지은이)"
"Artem Lomaz (지은이)","(Artem Lomaz, 지은이)"
"Arthur Coleman Danto (지은이)","(Arthur Coleman Danto, 지은이)"
"Arthur F. Marotti (지은이)","(Arthur F. Marotti, 지은이)"
"Arthur Yorinks (지은이), 세르지오 루치에르 (그림)","(Arthur Yorinks, 지은이)","(세르지오 루치에르, 그림)"
"Arun Jyoti Nath, Ashesh Kumar Das, Gudeta W. Sileshi (지은이)","(Arun Jyoti Nath, 지은이)","(Ashesh Kumar Das, 지은이)","(Gudeta W. Sileshi, 지은이)"
"Ashis Kumar Chakraborty, Moutushi Chatterjee (지은이)","(Ashis Kumar Chakraborty, 지은이)","(Moutushi Chatterjee, 지은이)"
"Ashley A. Dumas, Paul N. Eubanks (엮은이)","(Ashley A. Dumas, 엮은이)","(Paul N. Eubanks, 엮은이)"
"Ashley Franklin (지은이), Ebony Glenn (그림)","(Ashley Franklin, 지은이)","(Ebony Glenn, 그림)"
"Ashley Johnson (지은이), Liana Stadelmann (그림)","(Ashley Johnson, 지은이)","(Liana Stadelmann, 그림)"
"Ashley Winstead (지은이)","(Ashley Winstead, 지은이)"
"Ashley Woodfolk (지은이)","(Ashley Woodfolk, 지은이)"
"Asma Mobin-Uddin (지은이), Barbara Kiwak (그림)","(Asma Mobin-Uddin, 지은이)","(Barbara Kiwak, 그림)"
"Astrid Scholte (지은이)","(Astrid Scholte, 지은이)"
"Atinuke (지은이), Angela Brooksbank (그림)","(Atinuke, 지은이)","(Angela Brooksbank, 그림)"
"ATSUSHI (지은이)","(ATSUSHI, 지은이)"
"Atul Sharma, Amritanshu Shukla, Pascal Henry Biwole (엮은이)","(Atul Sharma, 엮은이)","(Amritanshu Shukla, 엮은이)","(Pascal Henry Biwole, 엮은이)"
"Aubre Andrus, Lonely Planet Kids (지은이), Dynamo Ltd (그림)","(Aubre Andrus, 지은이)","(Lonely Planet Kids, 지은이)","(Dynamo Ltd, 그림)"
"Audrey Sauble (지은이)","(Audrey Sauble, 지은이)"
"Augusto Soares Da Silva (엮은이)","(Augusto Soares Da Silva, 엮은이)"
"Austen, Jane (지은이)","(Austen, 지은이)","(Jane, 지은이)"
"Austin Allyn (지은이)","(Austin Allyn, 지은이)"
"Austin Nichols (지은이), Victoria Leen (그림)","(Austin Nichols, 지은이)","(Victoria Leen, 그림)"
"AUSTVOLL  KNUT IVAR (지은이)","(AUSTVOLL  KNUT IVAR, 지은이)"
"Author TBA 304643 (지은이)","(Author TBA 304643, 지은이)"
"Avery Plaw, Barbara Carvalho Gurgel (엮은이)","(Avery Plaw, 엮은이)","(Barbara Carvalho Gurgel, 엮은이)"
"Avi (지은이)","(Avi, 지은이)"
"Avraham Faust (지은이)","(Avraham Faust, 지은이)"
"Avril Jones (지은이)","(Avril Jones, 지은이)"
"Ayse Selmin S?lemez, Alper Kumcu (엮은이)","(Ayse Selmin S?lemez, 엮은이)","(Alper Kumcu, 엮은이)"
"B-life (지은이)","(B-life, 지은이)"
"B. A. 패리스 (지은이), 박설영 (옮긴이)","(B. A. 패리스, 지은이)","(박설영, 옮긴이)"
"B. A. 패리스 (지은이), 이수영 (옮긴이)","(B. A. 패리스, 지은이)","(이수영, 옮긴이)"
"B. Lisa (지은이)","(B. Lisa, 지은이)"
"B., Peter, Ildiko Vasko, Csilla Ilona Der, Dorte Madsen (엮은이)","(B., 엮은이)","(Peter, 엮은이)","(Ildiko Vasko, 엮은이)","(Csilla Ilona Der, 엮은이)","(Dorte Madsen, 엮은이)"
"B.S. Dhillon (지은이)","(B.S. Dhillon, 지은이)"
"Badwan, Khawla (지은이)","(Badwan, 지은이)","(Khawla, 지은이)"
"BAINES  JOHN (지은이)","(BAINES  JOHN, 지은이)"
"Baldwin, May (지은이)","(Baldwin, 지은이)","(May, 지은이)"
"Baltimore Museum of Art, John House, Sona Johnston, Susan Bollendorf (지은이)","(Baltimore Museum of Art, 지은이)","(John House, 지은이)","(Sona Johnston, 지은이)","(Susan Bollendorf, 지은이)"
"Barbara  Taylor (지은이), 리처드 오르 (그림)","(Barbara  Taylor, 지은이)","(리처드 오르, 그림)"
"Barbara Fryzel (지은이)","(Barbara Fryzel, 지은이)"
"Barbara Lehman (지은이)","(Barbara Lehman, 지은이)"
"Barbara Lewandowska-Tomaszczyk (엮은이)","(Barbara Lewandowska-Tomaszczyk, 엮은이)"
"Barbara O'Neal (지은이)","(Barbara O'Neal, 지은이)"
"Barbara Prentis (지은이)","(Barbara Prentis, 지은이)"
"Barbara R. Blackburn (지은이)","(Barbara R. Blackburn, 지은이)"
"Barbara R. Blackburn, Ronald Williamson (지은이)","(Barbara R. Blackburn, 지은이)","(Ronald Williamson, 지은이)"
"Barbara Thompson (엮은이)","(Barbara Thompson, 엮은이)"
"Barbara Zaffran (지은이)","(Barbara Zaffran, 지은이)"
"Barbara Zaffran, David Krulik (지은이)","(Barbara Zaffran, 지은이)","(David Krulik, 지은이)"
"BARCLAY  DR ALAN (지은이)","(BARCLAY  DR ALAN, 지은이)"
"Bardur Oskarsson (지은이), Marita Thomsen (옮긴이)","(Bardur Oskarsson, 지은이)","(Marita Thomsen, 옮긴이)"
"Barry Reynolds, Feng Teng (엮은이)","(Barry Reynolds, 엮은이)","(Feng Teng, 엮은이)"
"Barry Thatcher (지은이)","(Barry Thatcher, 지은이)"
"Barry Vladimir Rolett, Chunming Wu (엮은이)","(Barry Vladimir Rolett, 엮은이)","(Chunming Wu, 엮은이)"
"Bartolj, Marta (그림)","(Bartolj, 그림)","(Marta, 그림)"
"Basanta Kumar Behera (지은이)","(Basanta Kumar Behera, 지은이)"
"BAUM  FRANZ L. (지은이)","(BAUM  FRANZ L., 지은이)"
"Baxter B. Bramatti (지은이), Taylor J. Graham (그림)","(Baxter B. Bramatti, 지은이)","(Taylor J. Graham, 그림)"
"Beata Piecychna (지은이)","(Beata Piecychna, 지은이)"
"Beatrice Pita, Rosaura S?chez (지은이)","(Beatrice Pita, 지은이)","(Rosaura S?chez, 지은이)"
"Beatrix Potter (지은이)","(Beatrix Potter, 지은이)"
"Bec Hill (지은이)","(Bec Hill, 지은이)"
"Becky Scharnhorst (지은이), Julia Patton (그림)","(Becky Scharnhorst, 지은이)","(Julia Patton, 그림)"
"Bella Swift (지은이)","(Bella Swift, 지은이)"
"Ben Brooks (지은이)","(Ben Brooks, 지은이)"
"Ben Harte, Jo Harte (지은이)","(Ben Harte, 지은이)","(Jo Harte, 지은이)"
"Ben Jackson, Sam Lawrence (지은이)","(Ben Jackson, 지은이)","(Sam Lawrence, 지은이)"
"Ben Jackson, Sam Lawrence (지은이), Fleming Kyle (그림)","(Ben Jackson, 지은이)","(Sam Lawrence, 지은이)","(Fleming Kyle, 그림)"
"Ben MacIntyre (지은이)","(Ben MacIntyre, 지은이)"
"Ben Whitehouse, Billy Dunne (지은이)","(Ben Whitehouse, 지은이)","(Billy Dunne, 지은이)"
"Ben Wolfe (지은이), George Jung (그림)","(Ben Wolfe, 지은이)","(George Jung, 그림)"
"Benedict S. Robinson (지은이)","(Benedict S. Robinson, 지은이)"
"Beniamino Callegari (지은이)","(Beniamino Callegari, 지은이)"
"Benjamin Fagan (엮은이)","(Benjamin Fagan, 엮은이)"
"Bennett, Lindsey (지은이)","(Bennett, 지은이)","(Lindsey, 지은이)"
"Bernadette Baillie (지은이)","(Bernadette Baillie, 지은이)"
"Bernard Fibicher, Feng Boyi, 아이웨이웨이 (지은이)","(Bernard Fibicher, 지은이)","(Feng Boyi, 지은이)","(아이웨이웨이, 지은이)"
"Bernard Wilson, Sharmani Patricia Gabriel (엮은이)","(Bernard Wilson, 엮은이)","(Sharmani Patricia Gabriel, 엮은이)"
"Bernd Neubauer (엮은이)","(Bernd Neubauer, 엮은이)"
"Bertrand Russell (지은이)","(Bertrand Russell, 지은이)"
"Beth A. Simpson (지은이)","(Beth A. Simpson, 지은이)"
"Beth Mcmullen (지은이)","(Beth Mcmullen, 지은이)"
"Beth O'Leary (지은이)","(Beth O'Leary, 지은이)"
"Beth Roose (지은이)","(Beth Roose, 지은이)"
"Beth Roper Stewart (지은이)","(Beth Roper Stewart, 지은이)"
"Bethan Roberts (지은이)","(Bethan Roberts, 지은이)"
"Bethan Woollvin (지은이)","(Bethan Woollvin, 지은이)"
"Bethanne Paulsrud, Zhongfeng Tian (엮은이)","(Bethanne Paulsrud, 엮은이)","(Zhongfeng Tian, 엮은이)"
"Beto (지은이)","(Beto, 지은이)"
"Betsy Huang, Victor Roman Mendoza (엮은이)","(Betsy Huang, 엮은이)","(Victor Roman Mendoza, 엮은이)"
"Betsy Peterschmidt (지은이)","(Betsy Peterschmidt, 지은이)"
"Betsy Rathburn (지은이), Taylor Yotter (그림)","(Betsy Rathburn, 지은이)","(Taylor Yotter, 그림)"
"Betsy Winakur Tontiplaphol (지은이)","(Betsy Winakur Tontiplaphol, 지은이)"
"Bette Slater Seres (지은이)","(Bette Slater Seres, 지은이)"
"Betty Lou Leaver, Dan E. Davidson, Christine Campbell (엮은이)","(Betty Lou Leaver, 엮은이)","(Dan E. Davidson, 엮은이)","(Christine Campbell, 엮은이)"
"Beverly Jatwani (지은이), Sunita Chawdhary (그림)","(Beverly Jatwani, 지은이)","(Sunita Chawdhary, 그림)"
"Bhawana Jain, Jaine Chemmachery (엮은이)","(Bhawana Jain, 엮은이)","(Jaine Chemmachery, 엮은이)"
"Bhim Lal Gautam (지은이)","(Bhim Lal Gautam, 지은이)"
"Bidhan Roy (지은이)","(Bidhan Roy, 지은이)"
"Biko Agozino, Viviane Saleh-hanna, Emmanuel Onyeozili, Nontyatyambo Dastile (엮은이)","(Biko Agozino, 엮은이)","(Viviane Saleh-hanna, 엮은이)","(Emmanuel Onyeozili, 엮은이)","(Nontyatyambo Dastile, 엮은이)"
"Bill Cotter (지은이)","(Bill Cotter, 지은이)"
"Bill O'Neill (지은이)","(Bill O'Neill, 지은이)"
"Bill Weir (지은이)","(Bill Weir, 지은이)"
"Billie Jean King (지은이)","(Billie Jean King, 지은이)"
"Bin Xin, Gao Xiaoli (지은이)","(Bin Xin, 지은이)","(Gao Xiaoli, 지은이)"
"Binghan Zheng, Wang, Caiwen (엮은이)","(Binghan Zheng, 엮은이)","(Wang, 엮은이)","(Caiwen, 엮은이)"
"Bingjun Yang, Wen Li (엮은이)","(Bingjun Yang, 엮은이)","(Wen Li, 엮은이)"
"Blackall, Linda, 아일사 와일드, Briony Barr, 그레고리 크로세티, 아비바 리드 (지은이)","(Blackall, 지은이)","(Linda, 지은이)","(아일사 와일드, 지은이)","(Briony Barr, 지은이)","(그레고리 크로세티, 지은이)","(아비바 리드, 지은이)"
"Blake Hoena (지은이), Ceej Rowland (그림)","(Blake Hoena, 지은이)","(Ceej Rowland, 그림)"
"Blake Hoena (지은이), Dave Bardin (그림)","(Blake Hoena, 지은이)","(Dave Bardin, 그림)"
"BLW 연구소, 안소정 (지은이)","(BLW 연구소, 지은이)","(안소정, 지은이)"
"Bo Poulsen, Finn Arler, Mogens Rudiger, Karl Sperling, Kristian Høyer Toft (엮은이)","(Bo Poulsen, 엮은이)","(Finn Arler, 엮은이)","(Mogens Rudiger, 엮은이)","(Karl Sperling, 엮은이)","(Kristian Høyer Toft, 엮은이)"
"Bob Flexner (지은이)","(Bob Flexner, 지은이)"
"Bob Lingard (엮은이)","(Bob Lingard, 엮은이)"
"Bob McMahon (지은이)","(Bob McMahon, 지은이)"
"Bob Pease, Vivienne Bozalek (엮은이)","(Bob Pease, 엮은이)","(Vivienne Bozalek, 엮은이)"
"Bob Staake (지은이)","(Bob Staake, 지은이)"
"Boge, Dieter (지은이), 엘자 클레버 (그림), Laura Watkinson (옮긴이)","(Boge, 지은이)","(Dieter, 지은이)","(엘자 클레버, 그림)","(Laura Watkinson, 옮긴이)"
"BonHyung, Jeong (지은이)","(BonHyung, 지은이)","(Jeong, 지은이)"
"Bonnie Grubman (지은이), 주디 애벗 (그림)","(Bonnie Grubman, 지은이)","(주디 애벗, 그림)"
"Bonnie Lui (지은이)","(Bonnie Lui, 지은이)"
"Bonnie Worth (지은이), Aristides Ruiz (그림)","(Bonnie Worth, 지은이)","(Aristides Ruiz, 그림)"
"Booker T. Washington (지은이)","(Booker T. Washington, 지은이)"
"Books Kid (지은이), Elliot Gaudard (그림)","(Books Kid, 지은이)","(Elliot Gaudard, 그림)"
"Bornini Lahiri (지은이)","(Bornini Lahiri, 지은이)"
"Bradley, Richard (지은이)","(Bradley, 지은이)","(Richard, 지은이)"
"Bram Stoker (지은이), Ma?? Schmitt (그림)","(Bram Stoker, 지은이)","(Ma?? Schmitt, 그림)"
"Brandon M. a. Rogers, Mauricio A. Figueroa Candia (엮은이)","(Brandon M. a. Rogers, 엮은이)","(Mauricio A. Figueroa Candia, 엮은이)"
"Brandy Colbert (지은이)","(Brandy Colbert, 지은이)"
"Branko Vrane (지은이)","(Branko Vrane, 지은이)"
"Bren? Brown (지은이)","(Bren? Brown, 지은이)"
"Brenda Ayres, Sarah E. Maier (엮은이)","(Brenda Ayres, 엮은이)","(Sarah E. Maier, 엮은이)"
"Brenda D. Smith, A. Michael (지은이)","(Brenda D. Smith, 지은이)","(A. Michael, 지은이)"
"Brenda Maier (지은이), Sonia S?chez (그림)","(Brenda Maier, 지은이)","(Sonia S?chez, 그림)"
"Brenda Owobu-Reosti (지은이)","(Brenda Owobu-Reosti, 지은이)"
"Brenda Wegmann (지은이)","(Brenda Wegmann, 지은이)"
"Brendan Coolsaet (엮은이)","(Brendan Coolsaet, 엮은이)"
"Brethren Church The Brethren Church, The Brethren Church (지은이)","(Brethren Church The Brethren Church, 지은이)","(The Brethren Church, 지은이)"
"Brew Funskill Brew (지은이)","(Brew Funskill Brew, 지은이)"
"Brewer Redwine, Elizabeth (지은이)","(Brewer Redwine, 지은이)","(Elizabeth, 지은이)"
"Brian D. Fath (엮은이)","(Brian D. Fath, 엮은이)"
"Brian David Seilstad (지은이)","(Brian David Seilstad, 지은이)"
"Brian Henning, Zack Walsh (엮은이)","(Brian Henning, 엮은이)","(Zack Walsh, 엮은이)"
"Brian James Baer (지은이)","(Brian James Baer, 지은이)"
"Brian Stelter (지은이)","(Brian Stelter, 지은이)"
"Brian Waters (지은이)","(Brian Waters, 지은이)"
"Brian Wray (지은이), Shiloh Penfield (그림)","(Brian Wray, 지은이)","(Shiloh Penfield, 그림)"
"Brianna Caplan Sayres (지은이)","(Brianna Caplan Sayres, 지은이)"
"Brianna Caplan Sayres (지은이), Christian Slade (그림)","(Brianna Caplan Sayres, 지은이)","(Christian Slade, 그림)"
"Bridget Drinka, Whitney Chappell (엮은이)","(Bridget Drinka, 엮은이)","(Whitney Chappell, 엮은이)"
"Bridget Kevane (엮은이)","(Bridget Kevane, 엮은이)"
"Bridget M. Marshall (지은이)","(Bridget M. Marshall, 지은이)"
"Brigitte Zaugg, Melissa Heidari (엮은이)","(Brigitte Zaugg, 엮은이)","(Melissa Heidari, 엮은이)"
"BRISK (지은이)","(BRISK, 지은이)"
"Brittani Louise Taylor (지은이)","(Brittani Louise Taylor, 지은이)"
"Brittany Plumeri (지은이)","(Brittany Plumeri, 지은이)"
"Broders, Simone (지은이)","(Broders, 지은이)","(Simone, 지은이)"
"Brodrick Nettles (지은이)","(Brodrick Nettles, 지은이)"
"Bronwen Patricia Dyson (지은이)","(Bronwen Patricia Dyson, 지은이)"
"Bronwyn Winter (지은이)","(Bronwyn Winter, 지은이)"
"Brooke Vitale (지은이), Teo Skaffa (그림)","(Brooke Vitale, 지은이)","(Teo Skaffa, 그림)"
"Brooke Vitale (지은이), 패트릭 코리건 (그림)","(Brooke Vitale, 지은이)","(패트릭 코리건, 그림)"
"Brookfield School 3rd Graders 2020-2021 (지은이)","(Brookfield School 3rd Graders 2020-2021, 지은이)"
"Brooks Olbrys (지은이)","(Brooks Olbrys, 지은이)"
"Brownlow (지은이)","(Brownlow, 지은이)"
"Bruce Arnold (지은이)","(Bruce Arnold, 지은이)"
"Bruce Boucher (지은이)","(Bruce Boucher, 지은이)"
"Bruce Charles Kirrage (지은이)","(Bruce Charles Kirrage, 지은이)"
"Bruce G. Marcot (지은이)","(Bruce G. Marcot, 지은이)"
"Bruce Hale (지은이), Guy Francis (그림)","(Bruce Hale, 지은이)","(Guy Francis, 그림)"
"Bruce Williams, Geoff Emberling (지은이)","(Bruce Williams, 지은이)","(Geoff Emberling, 지은이)"
"Bruhn de Garavito Joyce Bruhn de Garavito, Schwieter John W. Schwieter (엮은이)","(Bruhn de Garavito Joyce Bruhn de Garavito, 엮은이)","(Schwieter John W. Schwieter, 엮은이)"
"Bruno Olsson (지은이)","(Bruno Olsson, 지은이)"
"Bryan Bell, Farhana Ferdous (엮은이)","(Bryan Bell, 엮은이)","(Farhana Ferdous, 엮은이)"
"BUNN  CULLEN (지은이)","(BUNN  CULLEN, 지은이)"
"Burne Hogarth (지은이)","(Burne Hogarth, 지은이)"
"Byron Paul (지은이)","(Byron Paul, 지은이)"
"Byron Williston (지은이)","(Byron Williston, 지은이)"
"C. Glenn (지은이)","(C. Glenn, 지은이)"
"C. Guedes Soares, Tiago A. Santos (엮은이)","(C. Guedes Soares, 엮은이)","(Tiago A. Santos, 엮은이)"
"C. J. (지은이)","(C. J., 지은이)"
"C. J. Polychroniou (지은이)","(C. J. Polychroniou, 지은이)"
"C. J. 튜더 (지은이)","(C. J. 튜더, 지은이)"
"C. John (엮은이)","(C. John, 엮은이)"
"C. L. Reid (지은이), Elena Aiello (그림)","(C. L. Reid, 지은이)","(Elena Aiello, 그림)"
"C. S. 루이스 (지은이), 윤종석 (옮긴이)","(C. S. 루이스, 지은이)","(윤종석, 옮긴이)"
"C. 안드레이드 (지은이), 안운선 (옮긴이)","(C. 안드레이드, 지은이)","(안운선, 옮긴이)"
"Cai Fang (지은이)","(Cai Fang, 지은이)"
"Cait Stevenson (지은이)","(Cait Stevenson, 지은이)"
"Calliope E. Galanaki (지은이)","(Calliope E. Galanaki, 지은이)"
"Camesha Monteith Smart (지은이)","(Camesha Monteith Smart, 지은이)"
"Camilla de la Bedoyere (지은이)","(Camilla de la Bedoyere, 지은이)"
"Camilla Reid (지은이), Ingela P. Arrhenius (그림)","(Camilla Reid, 지은이)","(Ingela P. Arrhenius, 그림)"
"Camilla Reid (지은이), 악셀 셰플러 (그림)","(Camilla Reid, 지은이)","(악셀 셰플러, 그림)"
"Campbell Books (지은이), Melanie Combes (그림)","(Campbell Books, 지은이)","(Melanie Combes, 그림)"
"Candace Cameron Bure (지은이), Christine Battuz (그림)","(Candace Cameron Bure, 지은이)","(Christine Battuz, 그림)"
"Candace Fleming (지은이)","(Candace Fleming, 지은이)"
"Candice C. Carter (엮은이)","(Candice C. Carter, 엮은이)"
"Candice Ransom (지은이), Nan Lawson (그림)","(Candice Ransom, 지은이)","(Nan Lawson, 그림)"
"Candy Gourlay (지은이), 마가렛 체임벌린, Thomas Docherty, 갈리아 번스타인 (그림)","(Candy Gourlay, 지은이)","(마가렛 체임벌린, 그림)","(Thomas Docherty, 그림)","(갈리아 번스타인, 그림)"
"Cara Moyers (지은이), Charlie Astrella (그림)","(Cara Moyers, 지은이)","(Charlie Astrella, 그림)"
"Cara Penry Williams (지은이)","(Cara Penry Williams, 지은이)"
"CARDULLO (지은이)","(CARDULLO, 지은이)"
"Cari Best (지은이), 보리스 쿨리코프 (그림)","(Cari Best, 지은이)","(보리스 쿨리코프, 그림)"
"Cari Meister (지은이)","(Cari Meister, 지은이)"
"Cari Meister (지은이), Davis Rich (그림)","(Cari Meister, 지은이)","(Davis Rich, 그림)"
