"(편)저자: 금정화","(금정화, 지은이)"
"공저: 이권석,김종곤","(이권석, 지은이)","(김종곤, 지은이)"
"공저: 이두열,이권석","(이두열, 지은이)","(이권석, 지은이)"
"공저: 이민호,유덕기","(이민호, 지은이)","(유덕기, 지은이)"
"공저: 이백경,박미경","(이백경, 지은이)","(박미경, 지은이)"
"공저: 이병옥,최헌","(이병옥, 지은이)","(최헌, 지은이)"
"공저: 이상호,황윤태","(이상호, 지은이)","(황윤태, 지은이)"
"공저: 이옥배,박국남","(이옥배, 지은이)","(박국남, 지은이)"
"공저: 이용훈,설상헌","(이용훈, 지은이)","(설상헌, 지은이)"
"공저: 이현정,문가경","(이현정, 지은이)","(문가경, 지은이)"
"공저: 이현정,백지연","(이현정, 지은이)","(백지연, 지은이)"
"공저: 임도선,임애정","(임도선, 지은이)","(임애정, 지은이)"
"공저: 임동오,한욱상","(임동오, 지은이)","(한욱상, 지은이)"
"공저: 장낙한,장창기","(장낙한, 지은이)","(장창기, 지은이)"
"공저: 장동규,남원기","(장동규, 지은이)","(남원기, 지은이)"
"공저: 전수진,박미화","(전수진, 지은이)","(박미화, 지은이)"
"공저: 전진용,최우석","(전진용, 지은이)","(최우석, 지은이)"
"공저: 정규환,양미현","(정규환, 지은이)","(양미현, 지은이)"
"공저: 정성기,김종희","(정성기, 지은이)","(김종희, 지은이)"
"공저: 정성기,민영기","(정성기, 지은이)","(민영기, 지은이)"
"공저: 정성기,박성현","(정성기, 지은이)","(박성현, 지은이)"
"공저: 정성기,박훈","(정성기, 지은이)","(박훈, 지은이)"
"공저: 정성기,서대술","(정성기, 지은이)","(서대술, 지은이)"
"공저: 정성기,이권석","(정성기, 지은이)","(이권석, 지은이)"
"공저: 정성기,이동건","(정성기, 지은이)","(이동건, 지은이)"
"공저: 정성기,이두열","(정성기, 지은이)","(이두열, 지은이)"
"공저: 정영필,지재훈","(정영필, 지은이)","(지재훈, 지은이)"
"공저: 정용면,이상민","(정용면, 지은이)","(이상민, 지은이)"
"공저: 조영욱,한동욱","(조영욱, 지은이)","(한동욱, 지은이)"
"공저: 주영환,강명창","(주영환, 지은이)","(강명창, 지은이)"
"공저: 진문영,승무","(진문영, 지은이)","(승무, 지은이)"
"공저: 차병래,노순국","(차병래, 지은이)","(노순국, 지은이)"
"공저: 차봉근,이협수","(차봉근, 지은이)","(이협수, 지은이)"
"공저: 최수열,유상봉","(최수열, 지은이)","(유상봉, 지은이)"
"공저: 최윤국,정호선","(최윤국, 지은이)","(정호선, 지은이)"
"공저: 최현성,공윤엽","(최현성, 지은이)","(공윤엽, 지은이)"
"공저: 한국의료정보교육협회,황재문","(한국의료정보교육협회, 지은이)","(황재문, 지은이)"
"공저: 행시 최종합격생 7인","(행시 최종합격생 7인, 지은이)"
"공저: 혼인표,이명렬","(혼인표, 지은이)","(이명렬, 지은이)"
"공저: 홍은영,하미옥 외","(홍은영, 지은이)","(하미옥 외, 지은이)"
"공저: 황혜영,전열어","(황혜영, 지은이)","(전열어, 지은이)"
"공저자: June Saunders,김일환","(June Saunders, 지은이)","(김일환, 지은이)"
"공저자: Richard B. Peiser,박노황","(Richard B. Peiser, 지은이)","(박노황, 지은이)"
"공저자: Robert Gloudemans,감수자: 신종웅","(Robert Gloudemans, 지은이)","(감수자: 신종웅, 지은이)"
"공저자: 강기정,최덕경","(강기정, 지은이)","(최덕경, 지은이)"
"공저자: 강영태,이혁재","(강영태, 지은이)","(이혁재, 지은이)"
"공저자: 강혜정,한영수","(강혜정, 지은이)","(한영수, 지은이)"
"공저자: 고동우,정문현","(고동우, 지은이)","(정문현, 지은이)"
"공저자: 고선미,류병진","(고선미, 지은이)","(류병진, 지은이)"
"공저자: 고선옥,한성민","(고선옥, 지은이)","(한성민, 지은이)"
"공저자: 권이승,전봉재","(권이승, 지은이)","(전봉재, 지은이)"
"공저자: 권재환,최창근","(권재환, 지은이)","(최창근, 지은이)"
"공저자: 권창국,조상현","(권창국, 지은이)","(조상현, 지은이)"
"공저자: 김경의,박유미","(김경의, 지은이)","(박유미, 지은이)"
"공저자: 김귀섭,안정호","(김귀섭, 지은이)","(안정호, 지은이)"
"공저자: 김기덕,정익중","(김기덕, 지은이)","(정익중, 지은이)"
"공저자: 김상옥,최영희","(김상옥, 지은이)","(최영희, 지은이)"
"공저자: 김상현,이충일","(김상현, 지은이)","(이충일, 지은이)"
"공저자: 김선옥,박혜원","(김선옥, 지은이)","(박혜원, 지은이)"
"공저자: 김숙자,홍미혜","(김숙자, 지은이)","(홍미혜, 지은이)"
"공저자: 김영택,한혜숙","(김영택, 지은이)","(한혜숙, 지은이)"
"공저자: 김유화,전종희","(김유화, 지은이)","(전종희, 지은이)"
"공저자: 김윤재,김순옥","(김윤재, 지은이)","(김순옥, 지은이)"
"공저자: 김정미,박희숙","(김정미, 지은이)","(박희숙, 지은이)"
"공저자: 김정열,조승희","(김정열, 지은이)","(조승희, 지은이)"
"공저자: 김종길,김남형","(김종길, 지은이)","(김남형, 지은이)"
"공저자: 김준석,기획: 유네스코 아시아태평양 국제이해교육원","(김준석, 지은이)","(유네스코 아시아태평양 국제이해교육원, 기획)"
"공저자: 김지현,최광수","(김지현, 지은이)","(최광수, 지은이)"
"공저자: 김지현,허현정","(김지현, 지은이)","(허현정, 지은이)"
"공저자: 김진욱,최향옥","(김진욱, 지은이)","(최향옥, 지은이)"
"공저자: 김창희,주미영","(김창희, 지은이)","(주미영, 지은이)"
"공저자: 김혁주,이보람","(김혁주, 지은이)","(이보람, 지은이)"
"공저자: 김현양,김인옥","(김현양, 지은이)","(김인옥, 지은이)"
"공저자: 김현양,조진호","(김현양, 지은이)","(조진호, 지은이)"
"공저자: 김현주,신경희","(김현주, 지은이)","(신경희, 지은이)"
"공저자: 김희길,김도현","(김희길, 지은이)","(김도현, 지은이)"
"공저자: 김희성,이희진","(김희성, 지은이)","(이희진, 지은이)"
"공저자: 두하영,유민정","(두하영, 지은이)","(유민정, 지은이)"
"공저자: 박명숙,심혜숙","(박명숙, 지은이)","(심혜숙, 지은이)"
"공저자: 박상규,임화성","(박상규, 지은이)","(임화성, 지은이)"
"공저자: 박선국,사재원","(박선국, 지은이)","(사재원, 지은이)"
"공저자: 박선태,이은경","(박선태, 지은이)","(이은경, 지은이)"
"공저자: 박재옥,홍길회","(박재옥, 지은이)","(홍길회, 지은이)"
"공저자: 박재황,양지웅","(박재황, 지은이)","(양지웅, 지은이)"
"공저자: 박찬호,조영미","(박찬호, 지은이)","(조영미, 지은이)"
"공저자: 배영표,김경아","(배영표, 지은이)","(김경아, 지은이)"
"공저자: 백현기,한덕관","(백현기, 지은이)","(한덕관, 지은이)"
"공저자: 범경철,이미현","(범경철, 지은이)","(이미현, 지은이)"
"공저자: 변영신,전우용","(변영신, 지은이)","(전우용, 지은이)"
"공저자: 서현아,허수윤","(서현아, 지은이)","(허수윤, 지은이)"
"공저자: 송영진,홍재란","(송영진, 지은이)","(홍재란, 지은이)"
"공저자: 신기원,정명숙","(신기원, 지은이)","(정명숙, 지은이)"
"공저자: 신두범,오무근","(신두범, 지은이)","(오무근, 지은이)"
"공저자: 신재한,최경민","(신재한, 지은이)","(최경민, 지은이)"
"공저자: 심태섭,강하영","(심태섭, 지은이)","(강하영, 지은이)"
"공저자: 안경숙,신애선","(안경숙, 지은이)","(신애선, 지은이)"
"공저자: 안영창,하호수","(안영창, 지은이)","(하호수, 지은이)"
"공저자: 안진경,김은경","(안진경, 지은이)","(김은경, 지은이)"
"공저자: 안형수,하홍주","(안형수, 지은이)","(하홍주, 지은이)"
"공저자: 양옥경,정세미","(양옥경, 지은이)","(정세미, 지은이)"
"공저자: 양옥승,양유진","(양옥승, 지은이)","(양유진, 지은이)"
"공저자: 양유진,허현정","(양유진, 지은이)","(허현정, 지은이)"
"공저자: 오미경,황은순","(오미경, 지은이)","(황은순, 지은이)"
"공저자: 우종모,김준경","(우종모, 지은이)","(김준경, 지은이)"
"공저자: 윤진아,신경옥","(윤진아, 지은이)","(신경옥, 지은이)"
"공저자: 윤효숙,김종명","(윤효숙, 지은이)","(김종명, 지은이)"
"공저자: 이명숙,정진성","(이명숙, 지은이)","(정진성, 지은이)"
"공저자: 이영란,윤희상","(이영란, 지은이)","(윤희상, 지은이)"
"공저자: 이영호,이윤지","(이영호, 지은이)","(이윤지, 지은이)"
"공저자: 이윤수,하정미","(이윤수, 지은이)","(하정미, 지은이)"
"공저자: 이은서,최정은","(이은서, 지은이)","(최정은, 지은이)"
"공저자: 이정아,김반재","(이정아, 지은이)","(김반재, 지은이)"
"공저자: 임민정,정정희","(임민정, 지은이)","(정정희, 지은이)"
"공저자: 임안나,강해자","(임안나, 지은이)","(강해자, 지은이)"
"공저자: 임지수,이근명","(임지수, 지은이)","(이근명, 지은이)"
"공저자: 임혁,채인숙","(임혁, 지은이)","(채인숙, 지은이)"
"공저자: 자기고백 편지쓰기 저자모임,최상재","(자기고백 편지쓰기 저자모임, 지은이)","(최상재, 지은이)"
"공저자: 장혜령,이주현","(장혜령, 지은이)","(이주현, 지은이)"
"공저자: 정가윤,한승의","(정가윤, 지은이)","(한승의, 지은이)"
"공저자: 정상완,박상록","(정상완, 지은이)","(박상록, 지은이)"
"공저자: 정찬기오,정다운","(정찬기오, 지은이)","(정다운, 지은이)"
"공저자: 주해종,최혜길","(주해종, 지은이)","(최혜길, 지은이)"
"공저자: 천연미,홍정무","(천연미, 지은이)","(홍정무, 지은이)"
"공저자: 하경표,오미경","(하경표, 지은이)","(오미경, 지은이)"
"공저자: 한국평생교육박사연구회,이석진","(한국평생교육박사연구회, 지은이)","(이석진, 지은이)"
"공저자: 한국평생교육박사연구회,임경미","(한국평생교육박사연구회, 지은이)","(임경미, 지은이)"
"공저자: 한국평생교육박사연구회,조용","(한국평생교육박사연구회, 지은이)","(조용, 지은이)"
"공저자: 허균영,황민호","(허균영, 지은이)","(황민호, 지은이)"
"공저자: 홍길회,박재옥","(홍길회, 지은이)","(박재옥, 지은이)"
"공저자: 홍봉수,강해자","(홍봉수, 지은이)","(강해자, 지은이)"
"공저자: 홍봉수,송기철","(홍봉수, 지은이)","(송기철, 지은이)"
"공저자: 황진태,박영미","(황진태, 지은이)","(박영미, 지은이)"
"공편자 :장혁,임화성","(장혁, 지은이)","(임화성, 지은이)"
"공편자: 권이승,권영은","(권이승, 지은이)","(권영은, 지은이)"
"공편자: 김기수,전경근","(김기수, 지은이)","(전경근, 지은이)"
"공편자: 김철민,권동억","(김철민, 지은이)","(권동억, 지은이)"
"공편자: 남정집,김영길","(남정집, 지은이)","(김영길, 지은이)"
"공편자: 박상규,서종범","(박상규, 지은이)","(서종범, 지은이)"
"공편자: 박종문,이승곤","(박종문, 지은이)","(이승곤, 지은이)"
"공편자: 박종문,이중철","(박종문, 지은이)","(이중철, 지은이)"
"공편자: 박종문,전일진","(박종문, 지은이)","(전일진, 지은이)"
"공편자: 박종문,홍진관","(박종문, 지은이)","(홍진관, 지은이)"
"공편자: 안수균,오유묵","(안수균, 지은이)","(오유묵, 지은이)"
"공편자: 오동철,민석진","(오동철, 지은이)","(민석진, 지은이)"
"공편자: 이강일,전일진","(이강일, 지은이)","(전일진, 지은이)"
"공편자: 이근명,장병호","(이근명, 지은이)","(장병호, 지은이)"
"공편자: 이상민,이승철","(이상민, 지은이)","(이승철, 지은이)"
"공편자: 이승곤,장병호","(이승곤, 지은이)","(장병호, 지은이)"
"공편자: 이승곤,홍진관","(이승곤, 지은이)","(홍진관, 지은이)"
"공편자: 이재상,이정훈","(이재상, 지은이)","(이정훈, 지은이)"
"공편자: 전용태,조태영","(전용태, 지은이)","(조태영, 지은이)"
"공편자: 조동훈,권동억","(조동훈, 지은이)","(권동억, 지은이)"
"공편저: 강경욱,김만식","(강경욱, 지은이)","(김만식, 지은이)"
"공편저: 강정훈,박혜준","(강정훈, 지은이)","(박혜준, 지은이)"
"공편저: 김세화,정은선","(김세화, 지은이)","(정은선, 지은이)"
"공편저: 김양현,신영륜","(김양현, 지은이)","(신영륜, 지은이)"
"공편저: 김진성,장우대","(김진성, 지은이)","(장우대, 지은이)"
"공편저: 김현중,허역","(김현중, 지은이)","(허역, 지은이)"
"공편저: 김형돈,차성권","(김형돈, 지은이)","(차성권, 지은이)"
"공편저: 박명규,장태익","(박명규, 지은이)","(장태익, 지은이)"
"공편저: 박종필,홍국표","(박종필, 지은이)","(홍국표, 지은이)"
"공편저: 박준혁,전표훈","(박준혁, 지은이)","(전표훈, 지은이)"
"공편저: 배영표,김경아","(배영표, 지은이)","(김경아, 지은이)"
"공편저: 백종호,설신재","(백종호, 지은이)","(설신재, 지은이)"
"공편저: 이창석,최재근","(이창석, 지은이)","(최재근, 지은이)"
"공편저: 전병식,신희호","(전병식, 지은이)","(신희호, 지은이)"
"공편저: 조하나,신주연","(조하나, 지은이)","(신주연, 지은이)"
"공편저: 황사빈,우무진","(황사빈, 지은이)","(우무진, 지은이)"
"공편저: 황사빈,전표훈","(황사빈, 지은이)","(전표훈, 지은이)"
"공편저자: 구민회,전익범","(구민회, 지은이)","(전익범, 지은이)"
"공편저자: 박준혁,전표훈","(박준혁, 지은이)","(전표훈, 지은이)"
"공편저자: 신상현,맹이섭","(신상현, 지은이)","(맹이섭, 지은이)"
"공편저자: 이병철,이법진","(이병철, 지은이)","(이법진, 지은이)"
"공편저자: 황사빈,전표훈","(황사빈, 지은이)","(전표훈, 지은이)"
"공편저자: 황사빈,황사연","(황사빈, 지은이)","(황사연, 지은이)"
"과제책임자: 이상훈","(이상훈, 연구)"
"구성: 송승주,변우만","(송승주, 구성)","(변우만, 구성)"
"구성: 송창국","(송창국, 구성)"
"구성: 한상현","(한상현, 구성)"
"구성·그림: Sam기획,임해봉","(Sam기획, 구성그림)","(임해봉, 구성그림)"
"구성·그림: Sam기획,정현희","(Sam기획, 구성그림)","(정현희, 구성그림)"
"구성·그림: 파울라 보씨오","(파울라 보씨오, 구성그림)"
"구술: 김귀남,사진: 이승민","(김귀남, 구술)","(이승민, 사진)"
"구술: 김프란체스코,김정수","(김프란체스코, 구술)","(김정수, 구술)"
"구술: 황진주,해제: 이현숙","(황진주, 구술)","(해제: 이현숙, 구술)"
"구술자: 강영석,김혜진","(강영석, 지은이)","(김혜진, 지은이)"
"구술자: 강운봉,홍현영","(강운봉, 지은이)","(홍현영, 지은이)"
"구술자: 곽명용,최필남","(곽명용, 지은이)","(최필남, 지은이)"
"구술자: 김광자,해제: 심현호","(김광자, 지은이)","(해제: 심현호, 지은이)"
"구술자: 변희남,최종춘","(변희남, 지은이)","(최종춘, 지은이)"
