"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"Kai Takaaki,송승호 번역","(Kai Takaaki, 옮긴이)","(송승호, 옮긴이)"
"Kaid [편]","(Kaid, 편집)"
"KAIST 문술미래전략대학원,미래전략연구센터 지음","(KAIST 문술미래전략대학원, 지은이)","(미래전략연구센터, 지은이)"
"Kamaljeet Sandhu, [editor]","(Kamaljeet Sandhu, 편집)"
"Karen Wallace 지음","(Karen Wallace, 지은이)"
"KBS <김수환 추기경이 남긴 사랑> 제작팀,최기록 지음","(KBS <김수환 추기경이 남긴 사랑> 제작팀, 지은이)","(최기록, 지은이)"
"KBS <생로병사의 비밀> 제작팀 글, 홍혜걸 엮음","(KBS <생로병사의 비밀> 제작팀, 지은이)","(홍혜걸, 엮은이)"
"KBS <펫 비타민> 제작진 지음","(KBS <펫 비타민> 제작진, 지은이)"
"KBS 「재난탈출 생존왕」제작팀 지음","(KBS 「재난탈출 생존왕」제작팀, 지은이)"
"KBS 다큐 인사이트 <팬데믹 머니> 제작팀 지음","(KBS 다큐 인사이트 <팬데믹 머니> 제작팀, 지은이)"
"KBS 특집다큐멘터리<동의보감>제작팀,표만석 지음","(KBS 특집다큐멘터리<동의보감>제작팀, 지은이)","(표만석, 지은이)"
"KBS 한국어연구회 지음","(KBS 한국어연구회, 지은이)"
"KBS 한국어진흥원,이지교육 편집부 공저","(KBS 한국어진흥원, 지은이)","(이지교육 편집부, 지은이)"
"KBS 환경스페셜-일생,이장미 그림","(KBS 환경스페셜-일생, 그림)","(이장미, 그림)"
"KD,2016 디아코니아 코리아 조직위원회 [편]","(KD, 편집)","(2016 디아코니아 코리아 조직위원회, 편집)"
"Keith Milling,이은아 편저","(Keith Milling, 엮은이)","(이은아, 엮은이)"
"Ken Kaser,전태준 옮김","(Ken Kaser, 옮긴이)","(전태준, 옮긴이)"
"kenaz [편]","(kenaz, 편집)"
"Kenneth A. Solen,정진석 옮김","(Kenneth A. Solen, 옮긴이)","(정진석, 옮긴이)"
"Kenneth Paul Rosenberg,신성만 옮김","(Kenneth Paul Rosenberg, 옮긴이)","(신성만, 옮긴이)"
"Kerry Lee,Vikki Jisook H Cramer 공저","(Kerry Lee, 지은이)","(Vikki Jisook H Cramer, 지은이)"
"Kim Fine 편저","(Kim Fine, 엮은이)"
"KIM출판사 [편]","(KIM출판사, 편집)"
"Kinsem,곽동령 지음","(Kinsem, 지은이)","(곽동령, 지은이)"
"Kitty Riddell [지음]","(Kitty Riddell, 지은이)"
"KMAC 엮음","(KMAC, 엮은이)"
"KMK교재연구소 저","(KMK교재연구소, 지은이)"
"KnK International Homeschool [편]","(KnK International Homeschool, 편집)"
"KOEDU [편]","(KOEDU, 편집)"
"Kohas iD [편]","(Kohas iD, 편집)"
"KOICA,World Friends Korea [편]","(KOICA, 편집)","(World Friends Korea, 편집)"
"Koseki Emi,Rie 공저","(Koseki Emi, 지은이)","(Rie, 지은이)"
"Koseki Emi,Rie 엮음","(Koseki Emi, 엮은이)","(Rie, 엮은이)"
"KOTRA [편]","(KOTRA, 편집)"
"KOTRA 종합행정지원센터 투자종합상담실 [편]","(KOTRA 종합행정지원센터 투자종합상담실, 편집)"
"KOTRA 지음","(KOTRA, 지은이)"
"KOTRA綜合行政支援センター投資綜合事務室 [편]","(KOTRA綜合行政支援センター投資綜合事務室, 편집)"
"kt [편]","(kt, 편집)"
"KT 스마트에너지사업단,성균관대 녹색도시건축연구센터 지음","(KT 스마트에너지사업단, 지은이)","(성균관대 녹색도시건축연구센터, 지은이)"
"KTC문제은행 [편]","(KTC문제은행, 편집)"
"K·태형 저","(K·태형, 지은이)"
"Laura Jean Allen 글.그림","(Laura Jean Allen, 글그림)"
"Laura Leal [지음]","(Laura Leal, 지은이)"
"Lee Kang Lae [저]","(Lee Kang Lae, 지은이)"
"Lesley E. Smart,윤호섭 옮김","(Lesley E. Smart, 옮긴이)","(윤호섭, 옮긴이)"
"Linda Daniela, editor","(Linda Daniela, 편집)"
"Lingguo Bu,이예찬 옮김","(Lingguo Bu, 옮긴이)","(이예찬, 옮긴이)"
"Lippincott Williams,강신성 외 옮김","(Lippincott Williams, 옮긴이)","(강신성 외, 옮긴이)"
"Lippincott Williams,주용진 외 옮김","(Lippincott Williams, 옮긴이)","(주용진 외, 옮긴이)"
"Lisa Sobiek (지은이), 로빈슨 (Paula Robison) (그림)","(Lisa Sobiek, 지은이)","(로빈슨 (Paula Robison), 그림)"
"Liu Nian 저","(Liu Nian, 지은이)"
"Luc Larivière, editor","(Luc Larivière, 편집)"
"Luigi Paganetto, editor","(Luigi Paganetto, 편집)"
"MAGARET BONNER [지음]","(MAGARET BONNER, 지은이)"
"Man kiss 지음","(Man kiss, 지은이)"
"Mansoor M. Amiji,김영일 역","(Mansoor M. Amiji, 옮긴이)","(김영일, 옮긴이)"
"Marian K. Volkman,이미경 옮김","(Marian K. Volkman, 옮긴이)","(이미경, 옮긴이)"
"Marilyn H. Gense,김영일 역","(Marilyn H. Gense, 옮긴이)","(김영일, 옮긴이)"
"Mark Brown 글·그림","(Mark Brown, 글그림)"
"Mark C. Green,양오석 옮김","(Mark C. Green, 옮긴이)","(양오석, 옮긴이)"
"Martin Abbott,박성선 옮김","(Martin Abbott, 옮긴이)","(박성선, 옮긴이)"
"Martin Feldstein [저]","(Martin Feldstein, 지은이)"
"Matteo Zallio, editor","(Matteo Zallio, 편집)"
"Maureen E. Taylor,한국당과학회 역","(Maureen E. Taylor, 옮긴이)","(한국당과학회, 옮긴이)"
"MAX 와타나베,박성윤 옮김","(MAX 와타나베, 옮긴이)","(박성윤, 옮긴이)"
"MBC 찾아라! 맛있는 TV 지음","(MBC 찾아라! 맛있는 TV, 지은이)"
"MBC교양제작국 엮음","(MBC교양제작국, 엮은이)"
"MBN <알토란> 제작팀 지음","(MBN <알토란> 제작팀, 지은이)"
"Melanie A. Fernandez,두정일 옮김","(Melanie A. Fernandez, 옮긴이)","(두정일, 옮긴이)"
"MGHBooks [편]","(MGHBooks, 편집)"
"MGI 메가고시 연구소 편저","(MGI 메가고시 연구소, 엮은이)"
"Michael A. Putlack,다락원 ESP 연구소 저","(Michael A. Putlack, 지은이)","(다락원 ESP 연구소, 지은이)"
"Ministry of Strategy and Finance,FKI [편]","(Ministry of Strategy and Finance, 편집)","(FKI, 편집)"
"Mizushiro Setona 저","(Mizushiro Setona, 지은이)"
"Moamar Sayed-Mouchaweh, editor","(Moamar Sayed-Mouchaweh, 편집)"
"Moto Masahiro 지음","(Moto Masahiro, 지은이)"
"Mr. sun,오유리 공저","(Mr. sun, 지은이)","(오유리, 지은이)"
"Mирък Ли [저]","(Mирък Ли, 지은이)"
"N.스트레이트 필드 지음","(N.스트레이트 필드, 지은이)"
"Nagasaki Gen'ya 저","(Nagasaki Gen'ya, 지은이)"
"Nagasaki Satoshi 저","(Nagasaki Satoshi, 지은이)"
"Nagasawa Toshio 지음","(Nagasawa Toshio, 지은이)"
"Nam Ah 지음","(Nam Ah, 지은이)"
"Nancy Samalin,이인수 옮김","(Nancy Samalin, 옮긴이)","(이인수, 옮긴이)"
"National human rights commission of Korea [편]","(National human rights commission of Korea, 편집)"
"Naver 스마트폰카페,한정진 공저","(Naver 스마트폰카페, 지은이)","(한정진, 지은이)"
"NCS 공기업연구소 편저","(NCS 공기업연구소, 엮은이)"
"NCS 채용 시험 연구회 편저","(NCS 채용 시험 연구회, 엮은이)"
"Ning Cuiying 저","(Ning Cuiying, 지은이)"
"Noboru Yasuda,최진 역자","(Noboru Yasuda, 옮긴이)","(최진, 옮긴이)"
"Norman Reichenberg,최성진 역","(Norman Reichenberg, 옮긴이)","(최성진, 옮긴이)"
"nSF 삼성출판사 [편]","(nSF 삼성출판사, 편집)"
"nSF삼성출판사 [편]","(nSF삼성출판사, 편집)"
"NS영재연구원 지음","(NS영재연구원, 지은이)"
"NTS기술문서팀,전상현 지음","(NTS기술문서팀, 지은이)","(전상현, 지은이)"
"Osaka Hitoshi 지음","(Osaka Hitoshi, 지은이)"
"P.H. Hirst,이병승 역","(P.H. Hirst, 옮긴이)","(이병승, 옮긴이)"
"PAGODA [편]","(PAGODA, 편집)"
"Pamela Allen 지음","(Pamela Allen, 지은이)"
"Park Ilwoo,Kim Dongmie [저]","(Park Ilwoo, 지은이)","(Kim Dongmie, 지은이)"
"Paul Eggen,서영석 옮김","(Paul Eggen, 옮긴이)","(서영석, 옮긴이)"
"PCN [편]","(PCN, 편집)"
"PC교재개발연구회 지음","(PC교재개발연구회, 지은이)"
"PC응용연구회 편","(PC응용연구회, 편집)"
"Peter Fisher,정지현 역","(Peter Fisher, 옮긴이)","(정지현, 옮긴이)"
"Peter Park 지음","(Peter Park, 지은이)"
"Philip Kotler,최현정 옮김","(Philip Kotler, 옮긴이)","(최현정, 옮긴이)"
"Philip Miller 저","(Philip Miller, 지은이)"
"PMG 공무원 연구소 편저","(PMG 공무원 연구소, 엮은이)"
"PMG 공무원 연구소,오동훈 편저","(PMG 공무원 연구소, 엮은이)","(오동훈, 엮은이)"
"PMG 공무원 연구소,조민주 공편저","(PMG 공무원 연구소, 지은이)","(조민주, 지은이)"
"PMG 공무원 연구소,홍준기 편저","(PMG 공무원 연구소, 엮은이)","(홍준기, 엮은이)"
"PMG 공무원연구소,김형섭 공편저","(PMG 공무원연구소, 지은이)","(김형섭, 지은이)"
"PMG 공무원연구소,박현숙 편저","(PMG 공무원연구소, 엮은이)","(박현숙, 엮은이)"
"PMG 공무원연구소,정일현 편저","(PMG 공무원연구소, 엮은이)","(정일현, 엮은이)"
"PMG 공무원연구소,조은종 공편저","(PMG 공무원연구소, 지은이)","(조은종, 지은이)"
"PMG 수험전략연구소 편저","(PMG 수험전략연구소, 엮은이)"
"PMG 적성검사연구소 편저","(PMG 적성검사연구소, 엮은이)"
"PMG적성검사연구소 편저","(PMG적성검사연구소, 엮은이)"
"PMG적성검사연구소,거인의 어깨 적성검사연구소 공편저","(PMG적성검사연구소, 지은이)","(거인의 어깨 적성검사연구소, 지은이)"
"PMG적성검사연구소,거인의어깨 적성검사연구소 공편저","(PMG적성검사연구소, 지은이)","(거인의어깨 적성검사연구소, 지은이)"
"R. 피카드,조진영 옮김","(R. 피카드, 옮긴이)","(조진영, 옮긴이)"
"Rachel Brown-Chidsey,이기정 옮김","(Rachel Brown-Chidsey, 옮긴이)","(이기정, 옮긴이)"
"Rajendra Akerkar, editor","(Rajendra Akerkar, 편집)"
"Ram Naresh Bharagava, editor","(Ram Naresh Bharagava, 편집)"
"RHK 여행연구소 지음","(RHK 여행연구소, 지은이)"
"Richard A. Brealey,최향미 옮김","(Richard A. Brealey, 옮긴이)","(최향미, 옮긴이)"
"Richard A. Brealey,최형석 옮김","(Richard A. Brealey, 옮긴이)","(최형석, 옮긴이)"
"Richard Johnson,주기찬 옮김","(Richard Johnson, 옮긴이)","(주기찬, 옮긴이)"
"RISTI [편]","(RISTI, 편집)"
"Robert Coupe 지음","(Robert Coupe, 지은이)"
"Robert D. Friedberg,김미리혜 옮김","(Robert D. Friedberg, 옮긴이)","(김미리혜, 옮긴이)"
"Robert Hughes [지음]","(Robert Hughes, 지은이)"
"Robert Mark, editor","(Robert Mark, 편집)"
"Roger Lee, editor","(Roger Lee, 편집)"
"ROTC20기 총동기회 편","(ROTC20기 총동기회, 편집)"
"Rural Development Administration,Korea-Latin America Food & Agriculture Cooperation Initiative [편]","(Rural Development Administration, 편집)","(Korea-Latin America Food & Agriculture Cooperation Initiative, 편집)"
"Saifullah Khalid, [editor]","(Saifullah Khalid, 편집)"
"Sam Kim 지음","(Sam Kim, 지은이)"
"SAMUSO space for contemporary art [편]","(SAMUSO space for contemporary art, 편집)"
"SAMUSO: space for contemporary art [편]","(SAMUSO: space for contemporary art, 편집)"
"Sandra Heyer [지음]","(Sandra Heyer, 지은이)"
"Satoh Masaki 저","(Satoh Masaki, 지은이)"
"sbi 교재개발위원회 엮음","(sbi 교재개발위원회, 엮은이)"
"SBS아카데미컴퓨터아트 전임강사 지음","(SBS아카데미컴퓨터아트 전임강사, 지은이)"
"SBS프로덕션 [편]","(SBS프로덕션, 편집)"
"Scott B. Smart,이관영 역","(Scott B. Smart, 옮긴이)","(이관영, 옮긴이)"
"SD PSAT연구소 편저","(SD PSAT연구소, 엮은이)"
"Seoul Metropolitan Government [편]","(Seoul Metropolitan Government, 편집)"
"Sera 지음","(Sera, 지은이)"
"SFC [편]","(SFC, 편집)"
"SFC출판부 [편]","(SFC출판부, 편집)"
"Sharan B. Merriam,강찬석 옮김","(Sharan B. Merriam, 옮긴이)","(강찬석, 옮긴이)"
"Shibasaki,배현미 옮김","(Shibasaki, 옮긴이)","(배현미, 옮긴이)"
"Simon Thomas, editor","(Simon Thomas, 편집)"
"Simone Waldt,박소영 옮김","(Simone Waldt, 옮긴이)","(박소영, 옮긴이)"
"Song Won [저]","(Song Won, 지은이)"
"Sonil Nanda, Dai-Viet N. Vo, Prakash Kumar Sarangi, editor","(Sonil Nanda, 편집)","(Dai-Viet N. Vo, 편집)","(Prakash Kumar Sarangi, 편집)"
"SSE Project [편]","(SSE Project, 편집)"
"St. 죠지 지음","(St. 죠지, 지은이)"
"Stanley L. Brue,정기화 옮김","(Stanley L. Brue, 옮긴이)","(정기화, 옮긴이)"
"Steven Oh 저","(Steven Oh, 지은이)"
"Stéphane Jouaud 지음","(Stéphane Jouaud, 지은이)"
"Sudeep Tanwar, editor","(Sudeep Tanwar, 편집)"
"Sudip Paul, editor","(Sudip Paul, 편집)"
"Suh Cheong soo 편","(Suh Cheong soo, 편집)"
"Sungyeon Park [저],Yeon books [편]","(Sungyeon Park, 지은이)","(Yeon books, 편집)"
"Susan Fuchs,전국응급구조과교수협의회 옮김","(Susan Fuchs, 옮긴이)","(전국응급구조과교수협의회, 옮긴이)"
"Swad Chakra,스와디시크릿 [편]","(Swad Chakra, 편집)","(스와디시크릿, 편집)"
"Sylvia Engdahl, book editor","(Sylvia Engdahl, 편집)","(book, 편집)"
"Tanaka Motoyuki 저","(Tanaka Motoyuki, 지은이)"
"Tareq Ahram, editor","(Tareq Ahram, 편집)"
"Taro Sugimura 지음","(Taro Sugimura, 지은이)"
"Team. 신화 글·그림","(Team. 신화, 글그림)"
"Tennis Korea 지음","(Tennis Korea, 지은이)"
"Terry Doyle,박용한 역","(Terry Doyle, 옮긴이)","(박용한, 옮긴이)"
"The staff of entrepreneur media Inc.,황현갑 옮김","(The staff of entrepreneur media Inc., 옮긴이)","(황현갑, 옮긴이)"
"theD마스터플랜연구소 지음","(theD마스터플랜연구소, 지은이)"
"Thorsten Kingreen,정태호 역","(Thorsten Kingreen, 옮긴이)","(정태호, 옮긴이)"
"Tony Attwood,이경아 옮김","(Tony Attwood, 옮긴이)","(이경아, 옮긴이)"
"Tony Toneatto,Gloria I. Leo 지음","(Tony Toneatto, 지은이)","(Gloria I. Leo, 지은이)"
"UAUS,임치무 [저]","(UAUS, 지은이)","(임치무, 지은이)"
"Vishnu Pendyala, editor","(Vishnu Pendyala, 편집)"
"Volkan Aydogdu,배병덕 편저","(Volkan Aydogdu, 엮은이)","(배병덕, 엮은이)"
"Watase Yuu 저","(Watase Yuu, 지은이)"
"Wei Danxia 저","(Wei Danxia, 지은이)"
"William L. Leffler,장성형 옮김","(William L. Leffler, 옮긴이)","(장성형, 옮긴이)"
"William O. Haynes,한진순 옮김","(William O. Haynes, 옮긴이)","(한진순, 옮긴이)"
"Wolfgang Eichhorn, ed","(Wolfgang Eichhorn, 편집)"
"woody 지음","(woody, 지은이)"
"World Yongmoodo Federation,프린트하우스 [편]","(World Yongmoodo Federation, 편집)","(프린트하우스, 편집)"
"XTC666 지음","(XTC666, 지은이)"
"YM기획 엮음","(YM기획, 엮은이)"
"Yoon군 지음","(Yoon군, 지은이)"
"Yoshiaki Nishikawa,박지영 역","(Yoshiaki Nishikawa, 옮긴이)","(박지영, 옮긴이)"
"Yoshinobu Ide,이희경 역","(Yoshinobu Ide, 옮긴이)","(이희경, 옮긴이)"
"Yuan Liqiu 저","(Yuan Liqiu, 지은이)"
"Zaigham Mahmood, [editor]","(Zaigham Mahmood, 편집)"
"Zaigham Mahmood, editor","(Zaigham Mahmood, 편집)"
"Zhao Jianrong 저","(Zhao Jianrong, 지은이)"
"ソウル特別市文化観光デザイン本部、漢陽都城都監 [편]","(ソウル特別市文化観光デザイン本部、漢陽都城都監, 편집)"
"一歸 역주","(一歸, 역주)"
"一瀬雅夫,설상영 옮김","(一瀬雅夫, 옮긴이)","(설상영, 옮긴이)"
"上田信(中國史) (지은이)","(上田信(中國史), 지은이)"
"並木昭義,박명재 옮김","(並木昭義, 옮긴이)","(박명재, 옮긴이)"
"中央文化財硏究院 [편]","(中央文化財硏究院, 편집)"
"中央日報社 [편]","(中央日報社, 편집)"
"中村元(インド哲學) (지은이)","(中村元(インド哲學), 지은이)"
"中渡瀨誠 저","(中渡瀨誠, 지은이)"
"井上和彦(ジャ-ナリスト) (지은이)","(井上和彦(ジャ-ナリスト), 지은이)"
"京畿道 楊平郡 [편]","(京畿道 楊平郡, 편집)"
"佐藤 寬 편アジアコンビニ硏究會","(佐藤 寬, 편집)"
"全信鎔 편","(全信鎔, 편집)"
"全元範 지음","(全元範, 지은이)"
"全基洙 지음","(全基洙, 지은이)"
"全正奉 지음","(全正奉, 지은이)"
"全海宗 지음","(全海宗, 지은이)"
"具在欽 엮음","(具在欽, 엮은이)"
"刃森尊 저","(刃森尊, 지은이)"
"加里·施密特 (Gary D.Schmidt) (지은이)","(加里·施密特 (Gary D.Schmidt), 지은이)"
"千二斗 지음","(千二斗, 지은이)"
"千惠鳳 지음","(千惠鳳, 지은이)"
"南上面誌編纂委員會 [편]","(南上面誌編纂委員會, 편집)"
"南冥선비文化祝祭祭典委員會 [편]","(南冥선비文化祝祭祭典委員會, 편집)"
